assembly_generation generate_assembly
stack_fixup fix_stack
symbol_table_conversion convert_symbol_table
gas_code_emission emit_gas_code
semantic_analysis analyze_semantic
tac_representation represent_three_address_code
lexing lex_c_code
parsing parse_tokens
tac_optimization optimize_three_address_code
register_allocation alloc_registers
register_coalescing coalesce_registers
register_allocation reallocate_registers
constant_folding fold_constants
unreachable_code_elimination eliminate_unreachable_code
copy_propagation propagate_copies
dead_store_elimination eliminate_dead_stores
