emit_type_alignment_bytes type_align_bytes
emit_identifier emit_identifier
emit_string emit_string
emit_binary_op emit_binop
emit_char emit_char
emit_condition_code emit_cond_code
emit_data_operand data_op
emit_double emit_dbl
emit_imm_operand imm_op
emit_indexed_operand indexed_op
emit_int emit_int
emit_long emit_long
emit_memory_operand memory_op
emit_operand emit_op
emit_register_1byte reg_1b
emit_register_4byte reg_4b
emit_register_8byte reg_8b
emit_register_operand reg_op
emit_register_rsp_sse reg_rsp_sse
emit_type_instruction_suffix type_instr_suffix
emit_uchar emit_uchar
emit_uint emit_uint
emit_ulong emit_ulong
emit_unary_op emit_unop
emit emit
emit_alignment_directive_top_level align_directive_toplvl
emit_binary_instructions binary_instr 
emit_call_instructions call_instr
emit_cdq_instructions cdq_instr
emit_cmp_instructions cmp_instr
emit_cvtsi2sd_instructions cvtsi2sd_instr 
emit_cvttsd2si_instructions cvttsd2si_instr
emit_div_instructions div_instr
emit_function_top_level fun_toplvl
emit_global_directive_top_level glob_directive_toplvl
emit_idiv_instructions idiv_instr
emit_init_static_variable_top_level static_init_toplvl
emit_instructions emit_instr
emit_jmp_cc_instructions jmp_cc_instr
emit_jmp_instructions jmp_instr
emit_label_instructions label_instr
emit_lea_instructions lea_instr
emit_list_instructions emit_instr_list
emit_mov_instructions mov_instr
emit_mov_sx_instructions mov_sx_instr
emit_mov_zero_extend_instructions zero_extend_instr
emit_pop_instructions pop_instr
emit_program emit_program
emit_push_instructions push_instr
emit_ret_instructions ret_instr
emit_section_static_variable_top_level section_static_toplvl
emit_set_cc_instructions set_cc_instr
emit_static_constant_top_level static_const_toplvl 
emit_static_variable_top_level static_var_toplvl
emit_top_level emit_toplvl
emit_unary_instructions unary_instr
