get_dfa_bak_copy_instruction get_dfa_bak_copy_instr
copy_propagation_transfer_copy_reaching_copies prop_transfer_copy
fold_constants_is_zero_constant_value is_const_zero
is_aliased_value is_aliased_value
is_constant_null_pointer is_const_null_ptr
is_constant_same_value is_same_const
is_constant_value_signed is_const_signed
is_copy_null_pointer is_copy_null_ptr
is_copy_signedness is_copy_same_signedness
is_double_constant_same_value is_dbl_same_const
is_name_same_value is_same_name
is_same_value is_same_value
is_value_signed is_value_signed
is_variable_same_value is_same_var
is_variable_value_signed is_var_signed
prop_transfer_reach_cps prop_transfer_reach_copies
fold_constants_binary_double_constant fold_binary_dbl_const
fold_constants_binary_int_constant fold_binary_int_const
fold_constants_binary_long_constant fold_binary_long_const
fold_constants_binary_uint_constant fold_binary_uint_const
fold_constants_binary_ulong_constant fold_binary_ulong_const
fold_constants_copy_char_constant fold_copy_char_const
fold_constants_copy_double_constant fold_copy_dbl_const
fold_constants_copy_int_constant fold_copy_int_const
fold_constants_copy_long_constant fold_copy_long_const
fold_constants_copy_uchar_constant fold_copy_uchar_const
fold_constants_copy_uint_constant fold_copy_uint_const
fold_constants_copy_ulong_constant fold_copy_ulong_const
fold_constants_sign_extend_char_constant fold_sign_extend_char_const
fold_constants_sign_extend_int_constant fold_sign_extend_int_const
fold_constants_truncate_int_constant fold_truncate_int_const
fold_constants_truncate_long_constant fold_truncate_long_const
fold_constants_truncate_uint_constant fold_truncate_uint_const
fold_constants_truncate_ulong_constant fold_truncate_ulong_const
fold_constants_unary_char_constant fold_unary_char_const
fold_constants_unary_double_constant fold_unary_dbl_const
fold_constants_unary_int_constant fold_unary_int_const
fold_constants_unary_long_constant fold_unary_long_const
fold_constants_unary_uchar_constant fold_unary_uchar_const
fold_constants_unary_uint_constant fold_unary_uint_const
fold_constants_unary_ulong_constant fold_unary_ulong_const
fold_constants_zero_extend_uchar_constant fold_zero_extend_uchar_const
fold_constants_zero_extend_uint_constant fold_zero_extend_uint_const
fold_constants_binary_constant_value fold_binary_const
fold_constants_copy_constant_value fold_copy_const
fold_constants_double_to_signed_constant_value fold_dbl_to_signed_const
fold_constants_double_to_unsigned_constant_value fold_dbl_to_unsigned_const
fold_constants_sign_extend_constant_value fold_sign_extend_const
fold_constants_signed_to_double_constant_value fold_signed_to_dbl_const
fold_constants_truncate_constant_value fold_truncate_const
fold_constants_unary_constant_value fold_unary_const
fold_constants_unsigned_to_double_constant_value fold_unsigned_to_dbl_const
fold_constants_zero_extend_constant_value fold_zero_extend_const
copy_propagation_transfer_copy_to_offset_reaching_copies prop_transfer_cp_to_offset
copy_propagation_transfer_dst_value_reaching_copies prop_transfer_dst_value
copy_propagation_transfer_fun_call_reaching_copies prop_transfer_call
copy_propagation_transfer_store_reaching_copies prop_transfer_store
elim_transfer_live_values elim_transfer_live_values
eliminate_dead_store_control_flow_graph dead_store_elimination
eliminate_dead_store_dst_name_instructions elim_dst_name_instr
eliminate_dead_store_dst_value_instructions elim_dst_value_instr
eliminate_dead_store_instructions elim_instr
eliminate_dead_store_transfer_addressed_live_values elim_transfer_addressed
eliminate_dead_store_transfer_aliased_live_values elim_transfer_aliased
eliminate_dead_store_transfer_dst_value_live_values elim_transfer_dst_value
eliminate_dead_store_transfer_src_name_live_values elim_transfer_src_name
eliminate_dead_store_transfer_src_value_live_values elim_transfer_src_value
eliminate_unreachable_code_control_flow_graph unreachable_code_elimination
eliminate_unreachable_code_empty_block unreach_empty_block
eliminate_unreachable_code_jump_block unreach_jump_block
eliminate_unreachable_code_jump_instructions unreach_jump_instr
eliminate_unreachable_code_label_block unreach_label_block
eliminate_unreachable_code_label_instructions unreach_label_instr
eliminate_unreachable_code_reachable_block unreach_reachable_block
eliminate_unreachable_code_successor_reachable_blocks unreach_succ_reachable_blocks
fold_constants_binary_instructions fold_binary_instr
fold_constants_copy_instructions fold_copy_instr
fold_constants_double_to_signed_instructions fold_dbl_to_signed_instr
fold_constants_double_to_unsigned_instructions fold_dbl_to_unsigned_instr
fold_constants_instructions fold_instr
fold_constants_jump_if_not_zero_instructions fold_jmp_ne_0_instr
fold_constants_jump_if_zero_instructions fold_jmp_eq_0_instr
fold_constants_list_instructions constant_folding
fold_constants_sign_extend_instructions fold_sign_extend_instr
fold_constants_signed_to_double_instructions fold_signed_to_dbl_instr
fold_constants_truncate_instructions fold_truncate_instr
fold_constants_unary_instructions fold_unary_instr
fold_constants_unsigned_to_double_instructions fold_unsigned_to_dbl_instr
fold_constants_zero_extend_instructions fold_zero_extend_instr
optimize_function_top_level optim_fun_toplvl
optimize_program optim_program
optimize_top_level optim_toplvl
propagate_copies_add_ptr_instructions prop_add_ptr_instr
propagate_copies_binary_instructions prop_binary_instr
propagate_copies_control_flow_graph copy_propagation
propagate_copies_copy_from_offset_instructions prop_cp_from_offset_instr
propagate_copies_copy_instructions prop_copy_instr
propagate_copies_copy_to_offset_instructions prop_cp_to_offset_instr
propagate_copies_double_to_int_instructions prop_dbl_to_int_instr
propagate_copies_double_to_uint_instructions prop_dbl_to_uint_instr
propagate_copies_fun_call_instructions prop_call_instr
propagate_copies_instructions prop_instr
propagate_copies_int_to_double_instructions prop_int_to_dbl_instr
propagate_copies_jump_if_not_zero_instructions prop_jmp_ne_0_instr
propagate_copies_jump_if_zero_instructions prop_jump_eq_0_instr
propagate_copies_load_instructions prop_load_instr
propagate_copies_return_instructions prop_ret_instr
propagate_copies_sign_extend_instructions prop_sign_extend_instr
propagate_copies_store_instructions prop_store_instr
propagate_copies_truncate_instructions prop_truncate_instr
propagate_copies_uint_to_double_instructions prop_uint_to_dbl_instr
propagate_copies_unary_instructions prop_unary_instr
propagate_copies_zero_extend_instructions prop_zero_extend_instr
set_dfa_bak_copy_instruction set_dfa_bak_copy_instr
