regalloc_prune_inference_graph alloc_prune_infer_graph
get_operand_register_kind get_op_register_kind
get_type_size get_type_size
coalesce_briggs_test coal_briggs_test
coalesce_conservative_tests coal_conservative_tests
coalesce_george_test coal_george_test
coalesce_inference_graph register_coalescing
coalesce_inference_registers coal_infer_regs
get_coalescable_inference_registers get_coalescable_infer_regs
inference_graph_initialize init_inference_graph
is_binary_bitshift_cl is_bitshift_cl
is_register_callee_saved is_reg_callee_saved
get_coalesced_index get_coalesced_idx
coalesce_operand_register coal_op_reg
regalloc_hard_register alloc_hard_reg
coalesce_binary_instructions coal_binary_instr
coalesce_cmp_instructions coal_cmp_instr
coalesce_cvtsi2sd_instructions coal_cvtsi2sd_instr
coalesce_cvttsd2si_instructions coal_cvttsd2si_instr
coalesce_div_instructions coal_div_instr
coalesce_hard_inference_register coal_hard_infer_reg
coalesce_idiv_instructions coal_idiv_instr
coalesce_instructions coal_instr
coalesce_lea_instructions coal_lea_instr
coalesce_mov_instructions coal_mov_instr
coalesce_mov_sx_instructions coal_mov_sx_instr
coalesce_mov_zero_extend_instructions coal_zero_extend_instr
coalesce_pseudo_inference_register coal_pseudo_infer_reg
coalesce_push_instructions coal_push_instr
coalesce_set_cc_instructions coal_set_cc_instr
coalesce_unary_instructions coal_unary_instr
infer_transfer_live_regs infer_transfer_live_regs
inference_graph_add_pseudo_edges infer_add_pseudo_edges
inference_graph_add_reg_edge infer_add_reg_edge
inference_graph_initialize_edges infer_init_edges
inference_graph_initialize_updated_name_edges infer_init_updated_name_edges
inference_graph_initialize_updated_operand_edges infer_init_updated_op_edges
inference_graph_initialize_updated_regs_edges infer_init_updated_regs_edges
inference_graph_initialize_used_name_edges infer_init_used_name_edges
inference_graph_initialize_used_operand_edges infer_init_used_op_edges
inference_graph_remove_pseudo_edge infer_rm_pseudo_edge
inference_graph_remove_unpruned_pseudo_name infer_rm_unpruned_pseudo_name
inference_graph_set_p set_p_infer_graph
inference_graph_transfer_updated_name_live_registers infer_transfer_updated_name
inference_graph_transfer_updated_operand_live_registers infer_transfer_updated_op
inference_graph_transfer_updated_reg_live_registers infer_transfer_updated_reg
inference_graph_transfer_used_call_live_registers infer_transfer_used_call
inference_graph_transfer_used_name_live_registers infer_transfer_used_name
inference_graph_transfer_used_operand_live_registers infer_transfer_used_op
inference_graph_transfer_used_reg_live_registers infer_transfer_used_reg
regalloc_binary_instructions alloc_binary_instr
regalloc_cmp_instructions alloc_cmp_instr
regalloc_color_inference_graph alloc_color_infer_graph
regalloc_color_register_map alloc_color_reg_map
regalloc_cvtsi2sd_instructions alloc_cvtsi2sd_instr
regalloc_cvttsd2si_instructions alloc_cvttsd2si_instr
regalloc_div_instructions alloc_div_instr
regalloc_function_top_level alloc_fun_toplvl
regalloc_idiv_instructions alloc_idiv_instr
regalloc_inference_graph register_allocation
regalloc_instructions alloc_instr
regalloc_lea_instructions alloc_lea_instr
regalloc_mov_instructions alloc_mov_instr
regalloc_mov_sx_instructions alloc_mov_sx_instr
regalloc_mov_zero_extend_instructions alloc_zero_extend_instr
regalloc_next_color_inference_graph alloc_next_color_infer_graph
regalloc_program alloc_program
regalloc_prune_inference_register alloc_prune_infer_reg
regalloc_push_instructions alloc_push_instr
regalloc_set_cc_instructions alloc_set_cc_instr
regalloc_top_level alloc_toplvl
regalloc_unary_instructions alloc_unary_instr
regalloc_unprune_inference_graph alloc_unprune_infer_graph
regalloc_unprune_inference_register alloc_unprune_infer_reg
