get_char_constant_value get_const_char_value
get_double_constant_value get_const_dbl_value
get_array_aggregate_type_alignment get_arr_alignment
get_int_constant_value get_const_int_value
get_scalar_type_size get_scalar_size
get_structure_aggregate_type_alignment get_struct_alignment
get_type_alignment get_type_alignment
get_array_aggregate_type_scale get_arr_scale
get_long_constant_value get_const_long_value
get_structure_aggregate_type_scale get_struct_scale
get_type_scale get_type_scale
get_uchar_constant_value get_const_uchar_value
get_uint_constant_value get_const_uint_value
get_pointer_constant_value get_const_ptr_value
get_ulong_constant_value get_const_ulong_value
is_array_same_type is_same_arr
is_constant_null_pointer is_const_null_ptr
is_exp_lvalue is_exp_lvalue
is_dot_exp_lvalue is_dot_exp_lvalue
is_file_scope is_file_scope
is_pointer_same_type is_same_ptr
is_same_fun_type is_same_fun_type
is_same_type is_same_type
is_struct_type_complete is_struct_complete
is_structure_same_type is_same_struct
is_type_arithmetic is_type_arithmetic
is_type_character is_type_character
is_type_complete is_type_complete
is_type_integer is_type_integer
is_type_scalar is_type_scalar
is_type_signed is_type_signed
get_compound_init_line get_compound_line
checktype_initializer_initial check_initializer
checktype_no_initializer_initial check_no_initializer
get_joint_pointer_type get_joint_ptr_type
get_joint_type get_joint_type
checktype_array_aggregate_typed_expression check_arr_typed_exp
cast_by_assignment cast_assign
cast_expression cast_exp
checktype_array_compound_init_zero_initializer check_arr_zero_init
checktype_structure_compound_init_zero_initializer check_struct_zero_init
checktype_scalar_typed_expression check_scalar_typed_exp
checktype_structure_aggregate_typed_expression check_struct_typed_exp
checktype_typed_expression check_typed_exp
resolve_typed_expression reslv_typed_exp
checktype_zero_initializer check_zero_init
checktype_single_init_zero_initializer check_single_zero_init
annotate_break_jump annotate_break_jump
annotate_case_jump annotate_case_jump
resolve_continue_statement reslv_continue_statement
annotate_default_jump annotate_default_jump
annotate_do_while_loop annotate_do_while_loop
annotate_for_loop annotate_for_loop
annotate_goto_label annotate_goto_label
annotate_switch_lookup annotate_switch_lookup
annotate_while_loop annotate_while_loop
checktype_addrof_expression check_addrof_exp
checktype_array_compound_init_initializer check_arr_init
checktype_array_compound_init_initializer_static_init check_static_arr_init
checktype_array_single_init_string_initializer check_string_init
checktype_arrow_expression check_arrow_exp
checktype_assignment_expression check_assign_exp
checktype_automatic_block_scope_variable_declaration check_auto_block_var_decl
checktype_binary_arithmetic_add_expression check_binary_add_exp
checktype_binary_arithmetic_bitshift_expression check_binary_bitshift_exp
checktype_binary_arithmetic_bitshift_right_expression check_bitshift_right_exp
checktype_binary_arithmetic_multiply_divide_expression check_multiply_divide_exp
checktype_binary_arithmetic_remainder_bitwise_expression check_remainder_bitwise_exp
checktype_binary_arithmetic_subtract_expression check_binary_subtract_exp
checktype_binary_comparison_equality_expression check_binary_equality_exp
checktype_binary_comparison_relational_expression check_binary_relational_exp
checktype_binary_expression check_binary_exp
checktype_binary_logical_expression check_binary_logical_exp
checktype_block_scope_variable_declaration check_block_var_decl
checktype_bound_array_compound_init_initializer check_bound_arr_init
checktype_bound_array_single_init_string_initializer check_bound_string_init
checktype_bound_structure_compound_init_initializer check_bound_struct_init
checktype_cast_expression check_cast_exp
checktype_compound_init_initializer_static_init check_static_compound_init
checktype_conditional_expression check_conditional_exp
checktype_constant_expression check_const_exp
checktype_constant_initializer_static_init check_static_const_init
checktype_dereference_expression check_deref_exp
checktype_do_while_statement check_do_while_statement
checktype_dot_expression check_dot_exp
checktype_extern_block_scope_variable_declaration check_extern_block_var_decl
checktype_file_scope_variable_declaration check_file_var_decl
checktype_for_statement check_for_statement
checktype_function_call_expression check_call_exp
checktype_function_declaration check_fun_decl
checktype_if_statement check_if_statement
checktype_initializer_static_init check_static_init
checktype_members_structure_declaration check_struct_members_decl
checktype_no_initializer_static_init check_static_no_init
checktype_params_function_declaration check_fun_params_decl
checktype_return_function_declaration check_ret_fun_decl
checktype_return_statement check_ret_statement
checktype_single_init_initializer check_single_init
checktype_single_init_initializer_static_init check_single_static_init
checktype_sizeof_expression check_sizeof_exp
checktype_sizeoft_expression check_sizeoft_exp
