get_scalar_type_size get_scalar_size
get_array_aggregate_type_scale get_arr_scale
get_structure_aggregate_type_scale get_struct_scale
get_type_scale get_type_scale
is_type_signed is_type_signed
represent_constant_value const_value
represent_exp_dereferenced_pointer_instructions deref_ptr_exp_instr
represent_exp_instructions repr_exp_instr
represent_exp_plain_operand_instructions plain_op_exp_instr
represent_exp_sub_object_instructions sub_obj_exp_instr
represent_plain_inner_value plain_inner_value
represent_pointer_inner_value ptr_inner_value
represent_value repr_value
represent_inner_exp_value exp_inner_value
represent_variable_value var_value
represent_binary_op repr_binop
represent_exp_result_arrow_instructions arrow_res_instr
represent_exp_result_dereference_instructions deref_res_instr
represent_exp_result_subscript_instructions subscript_res_instr
represent_exp_result_addrof_instructions addrof_res_instr
represent_exp_result_assignment_instructions assign_res_instr
represent_exp_result_dot_instructions dot_res_instr
represent_exp_result_instructions repr_res_instr
represent_function_top_level fun_toplvl
represent_complete_exp_result_cast_instructions cast_complete_res_instr
represent_complete_exp_result_conditional_instructions conditional_complete_res_instr
represent_exp_result_binary_add_instructions binary_add_res_instr
represent_exp_result_binary_and_instructions binary_and_res_instr
represent_exp_result_binary_any_instructions binary_any_res_instr
represent_exp_result_binary_instructions binary_res_instr
represent_exp_result_binary_or_instructions binary_or_res_instr
represent_exp_result_binary_subtract_instructions binary_subtract_res_instr
represent_exp_result_cast_instructions cast_res_instr
represent_exp_result_conditional_instructions conditional_res_instr
represent_exp_result_constant_instructions const_res_instr
represent_exp_result_dereference_pointer_addrof_instructions deref_ptr_addrof_res_instr
represent_exp_result_dereference_pointer_assignment_instructions deref_ptr_assign_res_instr
represent_exp_result_from_to_pointer_binary_add_instructions binary_add_ptr_res_instr
represent_exp_result_fun_call_instructions call_res_instr
represent_exp_result_pointer_binary_subtract_instructions binary_subtract_ptr_res_instr
represent_exp_result_sizeof_instructions sizeof_res_instr
represent_exp_result_sizeoft_instructions sizeoft_res_instr
represent_exp_result_string_instructions string_res_instr
represent_exp_result_sub_object_addrof_instructions sub_obj_addrof_res_instr
represent_exp_result_sub_object_assignment_instructions sub_obj_assign_res_instr
represent_exp_result_to_pointer_binary_subtract_instructions binary_sub_to_ptr_res_instr
represent_exp_result_unary_instructions unary_res_instr
represent_exp_result_var_instructions var_res_instr
represent_void_exp_result_cast_instructions cast_void_res_instr
represent_void_exp_result_conditional_instructions conditional_void_res_instr
represent_program repr_program
represent_exp_result_plain_operand_dot_instructions plain_op_dot_res_instr
represent_unary_op repr_unop
represent_initial_static_variable_top_level initial_static_toplvl
represent_tentative_static_variable_top_level tentative_static_toplvl
push_instruction push_instr
push_static_constant_top_levels push_static_const_toplvl
push_top_level push_toplvl
represent_aggregate_compound_init_instructions aggr_compound_init_instr
represent_array_compound_init_instructions arr_compound_init_instr
represent_array_single_init_string_instructions string_single_init_instr
represent_statement_compound_instructions statement_compound_instr
represent_compound_init_instructions compound_init_instr
represent_declaration_instructions declaration_instr
represent_declaration_top_level declaration_toplvl
represent_declaration_var_decl_instructions declaration_var_decl_instr
represent_exp_dereference_pointer_postfix_assignment_instructions deref_ptr_postfix_exp_instr
represent_exp_plain_operand_postfix_assignment_instructions plain_op_postfix_exp_instr
represent_exp_result_dereference_pointer_dot_instructions deref_ptr_dot_res_instr
represent_exp_result_plain_operand_addrof_instructions plain_op_addrof_res_instr
represent_exp_result_plain_operand_assignment_instructions plain_op_assign_res_instr
represent_exp_result_sub_object_dot_instructions sub_obj_dot_res_instr
represent_exp_sub_object_postfix_assignment_instructions sub_obj_postfix_exp_instr
represent_for_init_decl_instructions for_init_decl_instr
represent_for_init_exp_instructions for_init_exp_instr
represent_fun_decl_top_level fun_decl_toplvl
represent_list_instructions repr_instr_list
represent_scalar_compound_init_instructions scalar_compound_init_instr
represent_single_init_instructions single_init_instr
represent_statement_break_instructions break_statement_instr
represent_statement_case_instructions case_statement_instr
represent_block repr_block
represent_statement_continue_instructions continue_statement_instr
represent_statement_default_instructions default_statement_instr
represent_statement_do_while_instructions do_while_statement_instr
represent_statement_expression_instructions exp_statement_instr
represent_statement_for_init_instructions for_init_statement_instr
represent_statement_for_instructions for_statement_instr
represent_statement_goto_instructions goto_statement_instr
represent_statement_if_else_instructions if_else_statement_instr
represent_statement_if_instructions if_statement_instr
represent_statement_if_only_instructions if_only_statement_instr
represent_statement_instructions statement_instr
represent_statement_label_instructions label_statement_instr
represent_statement_return_instructions ret_statement_instr
represent_statement_switch_instructions switch_statement_instr
represent_statement_while_instructions while_statement_instr
represent_static_constant_top_level static_const_toplvl
represent_static_variable_top_level static_var_toplvl
represent_structure_compound_init_instructions struct_compound_init_instr
represent_symbol_top_level symbol_toplvl
represent_variable_declaration_instructions var_decl_instr
